nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
23,338,0,10000,#000000
23,87,0,10000,#000000
23,343,0,10000,#000000
23,350,0,10000,#000000
23,95,0,10000,#000000
23,359,0,10000,#000000
23,110,0,10000,#000000
23,366,0,10000,#000000
23,113,0,10000,#000000
23,117,0,10000,#000000
23,374,0,10000,#000000
23,377,0,10000,#000000
23,121,0,10000,#000000
23,122,0,10000,#000000
23,125,0,10000,#000000
23,128,0,10000,#000000
23,132,0,10000,#000000
23,389,0,10000,#000000
23,393,0,10000,#000000
23,141,0,10000,#000000
23,143,0,10000,#000000
23,146,0,10000,#000000
23,147,0,10000,#000000
23,148,0,10000,#000000
23,405,0,10000,#000000
23,152,0,10000,#000000
23,408,0,10000,#000000
23,155,0,10000,#000000
23,412,0,10000,#000000
23,157,0,10000,#000000
23,158,0,10000,#000000
23,160,0,10000,#000000
23,675,0,10000,#000000
23,164,0,10000,#000000
23,678,0,10000,#000000
23,167,0,10000,#000000
23,426,0,10000,#000000
23,171,0,10000,#000000
23,181,0,10000,#000000
23,183,0,10000,#000000
23,185,0,10000,#000000
23,186,0,10000,#000000
23,190,0,10000,#000000
23,191,0,10000,#000000
23,195,0,10000,#000000
23,460,0,10000,#000000
23,207,0,10000,#000000
23,464,0,10000,#000000
23,721,0,10000,#000000
23,211,0,10000,#000000
23,470,0,10000,#000000
23,731,0,10000,#000000
23,480,0,10000,#000000
23,481,0,10000,#000000
23,226,0,10000,#000000
23,483,0,10000,#000000
23,485,0,10000,#000000
23,486,0,10000,#000000
23,242,0,10000,#000000
23,243,0,10000,#000000
23,500,0,10000,#000000
23,245,0,10000,#000000
23,506,0,10000,#000000
23,507,0,10000,#000000
23,252,0,10000,#000000
23,510,0,10000,#000000
24,257,0,10000,#000000
24,259,0,10000,#000000
24,516,0,10000,#000000
24,262,0,10000,#000000
24,524,0,10000,#000000
24,273,0,10000,#000000
24,529,0,10000,#000000
24,791,0,10000,#000000
24,793,0,10000,#000000
24,794,0,10000,#000000
24,27,0,10000,#000000
24,283,0,10000,#000000
24,284,0,10000,#000000
24,540,0,10000,#000000
24,288,0,10000,#000000
24,289,0,10000,#000000
24,34,0,10000,#000000
24,550,0,10000,#000000
24,40,0,10000,#000000
24,41,0,10000,#000000
24,553,0,10000,#000000
24,42,0,10000,#000000
24,559,0,10000,#000000
24,48,0,10000,#000000
24,560,0,10000,#000000
24,561,0,10000,#000000
24,51,0,10000,#000000
24,52,0,10000,#000000
24,312,0,10000,#000000
24,314,0,10000,#000000
24,315,0,10000,#000000
24,316,0,10000,#000000
24,61,0,10000,#000000
24,63,0,10000,#000000
24,320,0,10000,#000000
24,66,0,10000,#000000
24,67,0,10000,#000000
24,71,0,10000,#000000
24,73,0,10000,#000000
24,75,0,10000,#000000
24,76,0,10000,#000000
24,588,0,10000,#000000
24,591,0,10000,#000000
24,81,0,10000,#000000
24,338,0,10000,#000000
24,597,0,10000,#000000
24,341,0,10000,#000000
24,87,0,10000,#000000
24,343,0,10000,#000000
24,88,0,10000,#000000
24,92,0,10000,#000000
24,95,0,10000,#000000
24,614,0,10000,#000000
24,113,0,10000,#000000
24,117,0,10000,#000000
24,629,0,10000,#000000
24,125,0,10000,#000000
24,381,0,10000,#000000
24,128,0,10000,#000000
24,130,0,10000,#000000
24,132,0,10000,#000000
24,393,0,10000,#000000
24,141,0,10000,#000000
24,143,0,10000,#000000
24,146,0,10000,#000000
24,148,0,10000,#000000
24,150,0,10000,#000000
24,666,0,10000,#000000
24,155,0,10000,#000000
24,157,0,10000,#000000
24,163,0,10000,#000000
24,164,0,10000,#000000
24,168,0,10000,#000000
24,169,0,10000,#000000
24,174,0,10000,#000000
24,688,0,10000,#000000
24,177,0,10000,#000000
24,689,0,10000,#000000
24,442,0,10000,#000000
24,187,0,10000,#000000
24,957,0,10000,#000000
24,190,0,10000,#000000
24,191,0,10000,#000000
24,194,0,10000,#000000
24,450,0,10000,#000000
24,711,0,10000,#000000
24,456,0,10000,#000000
24,457,0,10000,#000000
24,459,0,10000,#000000
24,460,0,10000,#000000
24,207,0,10000,#000000
24,209,0,10000,#000000
24,465,0,10000,#000000
24,731,0,10000,#000000
24,476,0,10000,#000000
24,480,0,10000,#000000
24,483,0,10000,#000000
24,484,0,10000,#000000
24,486,0,10000,#000000
24,488,0,10000,#000000
24,238,0,10000,#000000
24,242,0,10000,#000000
24,243,0,10000,#000000
24,500,0,10000,#000000
24,245,0,10000,#000000
24,502,0,10000,#000000
24,252,0,10000,#000000
24,510,0,10000,#000000
24,255,0,10000,#000000
24,511,0,10000,#000000
25,257,0,10000,#000000
25,769,0,10000,#000000
25,523,0,10000,#000000
25,272,0,10000,#000000
25,529,0,10000,#000000
25,274,0,10000,#000000
25,786,0,10000,#000000
25,281,0,10000,#000000
25,28,0,10000,#000000
25,284,0,10000,#000000
25,287,0,10000,#000000
25,36,0,10000,#000000
25,804,0,10000,#000000
25,37,0,10000,#000000
25,549,0,10000,#000000
25,39,0,10000,#000000
25,40,0,10000,#000000
25,297,0,10000,#000000
25,306,0,10000,#000000
25,51,0,10000,#000000
25,57,0,10000,#000000
25,570,0,10000,#000000
25,315,0,10000,#000000
25,60,0,10000,#000000
25,62,0,10000,#000000
25,832,0,10000,#000000
25,578,0,10000,#000000
25,67,0,10000,#000000
25,68,0,10000,#000000
25,70,0,10000,#000000
25,327,0,10000,#000000
25,73,0,10000,#000000
25,76,0,10000,#000000
25,588,0,10000,#000000
25,78,0,10000,#000000
25,591,0,10000,#000000
25,81,0,10000,#000000
25,593,0,10000,#000000
25,338,0,10000,#000000
25,85,0,10000,#000000
25,600,0,10000,#000000
25,350,0,10000,#000000
25,95,0,10000,#000000
25,97,0,10000,#000000
25,355,0,10000,#000000
25,614,0,10000,#000000
25,362,0,10000,#000000
25,365,0,10000,#000000
25,366,0,10000,#000000
25,113,0,10000,#000000
25,118,0,10000,#000000
25,374,0,10000,#000000
25,121,0,10000,#000000
25,122,0,10000,#000000
25,125,0,10000,#000000
25,642,0,10000,#000000
25,132,0,10000,#000000
25,389,0,10000,#000000
25,141,0,10000,#000000
25,143,0,10000,#000000
25,145,0,10000,#000000
25,402,0,10000,#000000
25,412,0,10000,#000000
25,157,0,10000,#000000
25,159,0,10000,#000000
25,162,0,10000,#000000
25,169,0,10000,#000000
25,173,0,10000,#000000
25,179,0,10000,#000000
25,187,0,10000,#000000
25,447,0,10000,#000000
25,457,0,10000,#000000
25,202,0,10000,#000000
25,206,0,10000,#000000
25,207,0,10000,#000000
25,218,0,10000,#000000
25,732,0,10000,#000000
25,221,0,10000,#000000
25,484,0,10000,#000000
25,491,0,10000,#000000
25,238,0,10000,#000000
25,752,0,10000,#000000
25,241,0,10000,#000000
25,242,0,10000,#000000
25,245,0,10000,#000000
25,246,0,10000,#000000
25,249,0,10000,#000000
25,507,0,10000,#000000
25,508,0,10000,#000000
25,252,0,10000,#000000
25,255,0,10000,#000000
26,257,0,10000,#000000
26,516,0,10000,#000000
26,262,0,10000,#000000
26,267,0,10000,#000000
26,272,0,10000,#000000
26,538,0,10000,#000000
26,30,0,10000,#000000
26,32,0,10000,#000000
26,33,0,10000,#000000
26,35,0,10000,#000000
26,292,0,10000,#000000
26,36,0,10000,#000000
26,548,0,10000,#000000
26,37,0,10000,#000000
26,550,0,10000,#000000
26,39,0,10000,#000000
26,40,0,10000,#000000
26,41,0,10000,#000000
26,297,0,10000,#000000
26,43,0,10000,#000000
26,45,0,10000,#000000
26,47,0,10000,#000000
26,304,0,10000,#000000
26,49,0,10000,#000000
26,50,0,10000,#000000
26,51,0,10000,#000000
26,310,0,10000,#000000
26,55,0,10000,#000000
26,823,0,10000,#000000
26,57,0,10000,#000000
26,570,0,10000,#000000
26,317,0,10000,#000000
26,62,0,10000,#000000
26,63,0,10000,#000000
26,64,0,10000,#000000
26,576,0,10000,#000000
26,67,0,10000,#000000
26,323,0,10000,#000000
26,324,0,10000,#000000
26,326,0,10000,#000000
26,582,0,10000,#000000
26,839,0,10000,#000000
26,73,0,10000,#000000
26,76,0,10000,#000000
26,79,0,10000,#000000
26,80,0,10000,#000000
26,81,0,10000,#000000
26,82,0,10000,#000000
26,339,0,10000,#000000
26,595,0,10000,#000000
26,84,0,10000,#000000
26,93,0,10000,#000000
26,350,0,10000,#000000
26,95,0,10000,#000000
26,355,0,10000,#000000
26,100,0,10000,#000000
26,356,0,10000,#000000
26,103,0,10000,#000000
26,616,0,10000,#000000
26,107,0,10000,#000000
26,365,0,10000,#000000
26,366,0,10000,#000000
26,113,0,10000,#000000
26,625,0,10000,#000000
26,629,0,10000,#000000
26,118,0,10000,#000000
26,121,0,10000,#000000
26,122,0,10000,#000000
26,125,0,10000,#000000
26,126,0,10000,#000000
26,387,0,10000,#000000
26,132,0,10000,#000000
26,389,0,10000,#000000
26,390,0,10000,#000000
26,137,0,10000,#000000
26,138,0,10000,#000000
26,650,0,10000,#000000
26,139,0,10000,#000000
26,141,0,10000,#000000
26,398,0,10000,#000000
26,143,0,10000,#000000
26,144,0,10000,#000000
26,148,0,10000,#000000
26,150,0,10000,#000000
26,406,0,10000,#000000
26,152,0,10000,#000000
26,155,0,10000,#000000
26,412,0,10000,#000000
26,157,0,10000,#000000
26,160,0,10000,#000000
26,164,0,10000,#000000
26,421,0,10000,#000000
26,169,0,10000,#000000
26,170,0,10000,#000000
26,171,0,10000,#000000
26,173,0,10000,#000000
26,689,0,10000,#000000
26,179,0,10000,#000000
26,436,0,10000,#000000
26,181,0,10000,#000000
26,437,0,10000,#000000
26,183,0,10000,#000000
26,185,0,10000,#000000
26,187,0,10000,#000000
26,190,0,10000,#000000
26,191,0,10000,#000000
26,195,0,10000,#000000
26,451,0,10000,#000000
26,453,0,10000,#000000
26,455,0,10000,#000000
26,456,0,10000,#000000
26,457,0,10000,#000000
26,203,0,10000,#000000
26,205,0,10000,#000000
26,462,0,10000,#000000
26,207,0,10000,#000000
26,464,0,10000,#000000
26,209,0,10000,#000000
26,468,0,10000,#000000
26,220,0,10000,#000000
26,733,0,10000,#000000
26,482,0,10000,#000000
26,485,0,10000,#000000
26,488,0,10000,#000000
26,233,0,10000,#000000
26,234,0,10000,#000000
26,490,0,10000,#000000
26,491,0,10000,#000000
26,237,0,10000,#000000
26,494,0,10000,#000000
26,240,0,10000,#000000
26,242,0,10000,#000000
26,243,0,10000,#000000
26,245,0,10000,#000000
26,249,0,10000,#000000
26,250,0,10000,#000000
26,506,0,10000,#000000
26,762,0,10000,#000000
26,507,0,10000,#000000
26,252,0,10000,#000000
27,256,0,10000,#000000
27,257,0,10000,#000000
27,259,0,10000,#000000
27,262,0,10000,#000000
27,264,0,10000,#000000
27,272,0,10000,#000000
27,273,0,10000,#000000
27,793,0,10000,#000000
27,29,0,10000,#000000
27,797,0,10000,#000000
27,36,0,10000,#000000
27,548,0,10000,#000000
27,37,0,10000,#000000
27,293,0,10000,#000000
27,550,0,10000,#000000
27,39,0,10000,#000000
27,40,0,10000,#000000
27,297,0,10000,#000000
27,41,0,10000,#000000
27,43,0,10000,#000000
27,45,0,10000,#000000
27,46,0,10000,#000000
27,51,0,10000,#000000
27,52,0,10000,#000000
27,55,0,10000,#000000
27,312,0,10000,#000000
27,57,0,10000,#000000
27,570,0,10000,#000000
27,62,0,10000,#000000
27,574,0,10000,#000000
27,63,0,10000,#000000
27,576,0,10000,#000000
27,65,0,10000,#000000
27,321,0,10000,#000000
27,67,0,10000,#000000
27,840,0,10000,#000000
27,73,0,10000,#000000
27,81,0,10000,#000000
27,85,0,10000,#000000
27,87,0,10000,#000000
27,350,0,10000,#000000
27,95,0,10000,#000000
27,355,0,10000,#000000
27,360,0,10000,#000000
27,362,0,10000,#000000
27,365,0,10000,#000000
27,366,0,10000,#000000
27,118,0,10000,#000000
27,121,0,10000,#000000
27,122,0,10000,#000000
27,125,0,10000,#000000
27,132,0,10000,#000000
27,389,0,10000,#000000
27,393,0,10000,#000000
27,141,0,10000,#000000
27,143,0,10000,#000000
27,660,0,10000,#000000
27,666,0,10000,#000000
27,162,0,10000,#000000
27,164,0,10000,#000000
27,677,0,10000,#000000
27,426,0,10000,#000000
27,429,0,10000,#000000
27,430,0,10000,#000000
27,181,0,10000,#000000
27,183,0,10000,#000000
27,185,0,10000,#000000
27,187,0,10000,#000000
27,190,0,10000,#000000
27,447,0,10000,#000000
27,194,0,10000,#000000
27,452,0,10000,#000000
27,708,0,10000,#000000
27,460,0,10000,#000000
27,461,0,10000,#000000
27,207,0,10000,#000000
27,209,0,10000,#000000
27,466,0,10000,#000000
27,473,0,10000,#000000
27,731,0,10000,#000000
27,221,0,10000,#000000
27,223,0,10000,#000000
27,226,0,10000,#000000
27,484,0,10000,#000000
27,236,0,10000,#000000
27,238,0,10000,#000000
27,240,0,10000,#000000
27,242,0,10000,#000000
27,243,0,10000,#000000
27,245,0,10000,#000000
27,247,0,10000,#000000
27,506,0,10000,#000000
27,507,0,10000,#000000
27,252,0,10000,#000000
27,255,0,10000,#000000
28,257,0,10000,#000000
28,642,0,10000,#000000
28,132,0,10000,#000000
28,389,0,10000,#000000
28,782,0,10000,#000000
28,145,0,10000,#000000
28,273,0,10000,#000000
28,274,0,10000,#000000
28,786,0,10000,#000000
28,277,0,10000,#000000
28,405,0,10000,#000000
28,152,0,10000,#000000
28,408,0,10000,#000000
28,284,0,10000,#000000
28,157,0,10000,#000000
28,159,0,10000,#000000
28,543,0,10000,#000000
28,549,0,10000,#000000
28,167,0,10000,#000000
28,169,0,10000,#000000
28,297,0,10000,#000000
28,426,0,10000,#000000
28,46,0,10000,#000000
28,430,0,10000,#000000
28,50,0,10000,#000000
28,306,0,10000,#000000
28,819,0,10000,#000000
28,55,0,10000,#000000
28,57,0,10000,#000000
28,185,0,10000,#000000
28,58,0,10000,#000000
28,187,0,10000,#000000
28,60,0,10000,#000000
28,61,0,10000,#000000
28,190,0,10000,#000000
28,62,0,10000,#000000
28,63,0,10000,#000000
28,576,0,10000,#000000
28,68,0,10000,#000000
28,70,0,10000,#000000
28,711,0,10000,#000000
28,457,0,10000,#000000
28,202,0,10000,#000000
28,76,0,10000,#000000
28,78,0,10000,#000000
28,206,0,10000,#000000
28,591,0,10000,#000000
28,81,0,10000,#000000
28,210,0,10000,#000000
28,338,0,10000,#000000
28,468,0,10000,#000000
28,341,0,10000,#000000
28,598,0,10000,#000000
28,732,0,10000,#000000
28,95,0,10000,#000000
28,96,0,10000,#000000
28,355,0,10000,#000000
28,484,0,10000,#000000
28,113,0,10000,#000000
28,243,0,10000,#000000
28,499,0,10000,#000000
28,374,0,10000,#000000
28,246,0,10000,#000000
28,121,0,10000,#000000
28,506,0,10000,#000000
28,122,0,10000,#000000
28,252,0,10000,#000000
28,510,0,10000,#000000
28,511,0,10000,#000000
29,194,0,10000,#000000
29,259,0,10000,#000000
29,452,0,10000,#000000
29,389,0,10000,#000000
29,455,0,10000,#000000
29,264,0,10000,#000000
29,73,0,10000,#000000
29,278,0,10000,#000000
29,924,0,10000,#000000
29,350,0,10000,#000000
29,414,0,10000,#000000
29,223,0,10000,#000000
29,288,0,10000,#000000
29,802,0,10000,#000000
29,355,0,10000,#000000
29,548,0,10000,#000000
29,362,0,10000,#000000
29,366,0,10000,#000000
29,242,0,10000,#000000
29,563,0,10000,#000000
29,51,0,10000,#000000
29,52,0,10000,#000000
29,502,0,10000,#000000
29,183,0,10000,#000000
29,823,0,10000,#000000
29,57,0,10000,#000000
29,121,0,10000,#000000
29,185,0,10000,#000000
29,122,0,10000,#000000
29,314,0,10000,#000000
29,506,0,10000,#000000
29,187,0,10000,#000000
29,252,0,10000,#000000
29,62,0,10000,#000000
30,257,0,10000,#000000
30,515,0,10000,#000000
30,516,0,10000,#000000
30,262,0,10000,#000000
30,776,0,10000,#000000
30,523,0,10000,#000000
30,272,0,10000,#000000
30,273,0,10000,#000000
30,530,0,10000,#000000
30,275,0,10000,#000000
30,531,0,10000,#000000
30,281,0,10000,#000000
30,282,0,10000,#000000
30,542,0,10000,#000000
30,31,0,10000,#000000
30,543,0,10000,#000000
30,34,0,10000,#000000
30,35,0,10000,#000000
30,36,0,10000,#000000
30,804,0,10000,#000000
30,37,0,10000,#000000
30,39,0,10000,#000000
30,40,0,10000,#000000
30,297,0,10000,#000000
30,300,0,10000,#000000
30,47,0,10000,#000000
30,559,0,10000,#000000
30,303,0,10000,#000000
30,49,0,10000,#000000
30,50,0,10000,#000000
30,51,0,10000,#000000
30,310,0,10000,#000000
30,56,0,10000,#000000
30,315,0,10000,#000000
30,61,0,10000,#000000
30,62,0,10000,#000000
30,63,0,10000,#000000
30,576,0,10000,#000000
30,321,0,10000,#000000
30,67,0,10000,#000000
30,73,0,10000,#000000
30,329,0,10000,#000000
30,76,0,10000,#000000
30,588,0,10000,#000000
30,589,0,10000,#000000
30,79,0,10000,#000000
30,591,0,10000,#000000
30,81,0,10000,#000000
30,84,0,10000,#000000
30,85,0,10000,#000000
30,597,0,10000,#000000
30,342,0,10000,#000000
30,89,0,10000,#000000
30,93,0,10000,#000000
30,95,0,10000,#000000
30,354,0,10000,#000000
30,355,0,10000,#000000
30,100,0,10000,#000000
30,613,0,10000,#000000
30,614,0,10000,#000000
30,107,0,10000,#000000
30,108,0,10000,#000000
30,620,0,10000,#000000
30,365,0,10000,#000000
30,112,0,10000,#000000
30,113,0,10000,#000000
30,117,0,10000,#000000
30,373,0,10000,#000000
30,374,0,10000,#000000
30,121,0,10000,#000000
30,122,0,10000,#000000
30,123,0,10000,#000000
30,124,0,10000,#000000
30,636,0,10000,#000000
30,126,0,10000,#000000
30,128,0,10000,#000000
30,384,0,10000,#000000
30,132,0,10000,#000000
30,138,0,10000,#000000
30,398,0,10000,#000000
30,144,0,10000,#000000
30,148,0,10000,#000000
30,919,0,10000,#000000
30,152,0,10000,#000000
30,155,0,10000,#000000
30,156,0,10000,#000000
30,412,0,10000,#000000
30,157,0,10000,#000000
30,161,0,10000,#000000
30,163,0,10000,#000000
30,164,0,10000,#000000
30,422,0,10000,#000000
30,169,0,10000,#000000
30,170,0,10000,#000000
30,176,0,10000,#000000
30,689,0,10000,#000000
30,181,0,10000,#000000
30,437,0,10000,#000000
30,186,0,10000,#000000
30,187,0,10000,#000000
30,189,0,10000,#000000
30,701,0,10000,#000000
30,191,0,10000,#000000
30,451,0,10000,#000000
30,707,0,10000,#000000
30,196,0,10000,#000000
30,709,0,10000,#000000
30,199,0,10000,#000000
30,203,0,10000,#000000
30,461,0,10000,#000000
30,462,0,10000,#000000
30,719,0,10000,#000000
30,209,0,10000,#000000
30,723,0,10000,#000000
30,468,0,10000,#000000
30,471,0,10000,#000000
30,218,0,10000,#000000
30,731,0,10000,#000000
30,226,0,10000,#000000
30,482,0,10000,#000000
30,740,0,10000,#000000
30,486,0,10000,#000000
30,234,0,10000,#000000
30,235,0,10000,#000000
30,238,0,10000,#000000
30,750,0,10000,#000000
30,240,0,10000,#000000
30,243,0,10000,#000000
30,249,0,10000,#000000
31,321,0,10000,#000000
31,516,0,10000,#000000
31,900,0,10000,#000000
31,713,0,10000,#000000
31,138,0,10000,#000000
31,203,0,10000,#000000
31,523,0,10000,#000000
31,269,0,10000,#000000
31,589,0,10000,#000000
31,398,0,10000,#000000
31,209,0,10000,#000000
31,337,0,10000,#000000
31,273,0,10000,#000000
31,84,0,10000,#000000
31,404,0,10000,#000000
31,469,0,10000,#000000
31,342,0,10000,#000000
31,151,0,10000,#000000
31,727,0,10000,#000000
31,471,0,10000,#000000
31,665,0,10000,#000000
31,95,0,10000,#000000
31,98,0,10000,#000000
31,482,0,10000,#000000
31,35,0,10000,#000000
31,100,0,10000,#000000
31,613,0,10000,#000000
31,294,0,10000,#000000
31,40,0,10000,#000000
31,105,0,10000,#000000
31,107,0,10000,#000000
31,171,0,10000,#000000
31,47,0,10000,#000000
31,303,0,10000,#000000
31,495,0,10000,#000000
31,113,0,10000,#000000
31,116,0,10000,#000000
31,373,0,10000,#000000
31,437,0,10000,#000000
31,189,0,10000,#000000
31,126,0,10000,#000000
31,510,0,10000,#000000
31,191,0,10000,#000000
31,383,0,10000,#000000
32,257,0,10000,#000000
32,642,0,10000,#000000
32,132,0,10000,#000000
32,389,0,10000,#000000
32,262,0,10000,#000000
32,391,0,10000,#000000
32,775,0,10000,#000000
32,265,0,10000,#000000
32,777,0,10000,#000000
32,273,0,10000,#000000
32,529,0,10000,#000000
32,660,0,10000,#000000
32,405,0,10000,#000000
32,150,0,10000,#000000
32,284,0,10000,#000000
32,412,0,10000,#000000
32,157,0,10000,#000000
32,289,0,10000,#000000
32,36,0,10000,#000000
32,164,0,10000,#000000
32,420,0,10000,#000000
32,37,0,10000,#000000
32,549,0,10000,#000000
32,39,0,10000,#000000
32,295,0,10000,#000000
32,41,0,10000,#000000
32,297,0,10000,#000000
32,169,0,10000,#000000
32,44,0,10000,#000000
32,177,0,10000,#000000
32,689,0,10000,#000000
32,50,0,10000,#000000
32,436,0,10000,#000000
32,183,0,10000,#000000
32,57,0,10000,#000000
32,185,0,10000,#000000
32,187,0,10000,#000000
32,315,0,10000,#000000
32,61,0,10000,#000000
32,189,0,10000,#000000
32,62,0,10000,#000000
32,63,0,10000,#000000
32,320,0,10000,#000000
32,67,0,10000,#000000
32,707,0,10000,#000000
32,456,0,10000,#000000
32,457,0,10000,#000000
32,76,0,10000,#000000
32,588,0,10000,#000000
32,461,0,10000,#000000
32,79,0,10000,#000000
32,208,0,10000,#000000
32,81,0,10000,#000000
32,338,0,10000,#000000
32,83,0,10000,#000000
32,85,0,10000,#000000
32,341,0,10000,#000000
32,86,0,10000,#000000
32,470,0,10000,#000000
32,88,0,10000,#000000
32,350,0,10000,#000000
32,355,0,10000,#000000
32,356,0,10000,#000000
32,362,0,10000,#000000
32,365,0,10000,#000000
32,366,0,10000,#000000
32,113,0,10000,#000000
32,242,0,10000,#000000
32,243,0,10000,#000000
32,374,0,10000,#000000
32,121,0,10000,#000000
32,122,0,10000,#000000
32,506,0,10000,#000000
32,252,0,10000,#000000
32,510,0,10000,#000000
33,387,0,10000,#000000
33,263,0,10000,#000000
33,137,0,10000,#000000
33,139,0,10000,#000000
33,523,0,10000,#000000
33,273,0,10000,#000000
33,406,0,10000,#000000
33,286,0,10000,#000000
33,169,0,10000,#000000
33,170,0,10000,#000000
33,171,0,10000,#000000
33,684,0,10000,#000000
33,49,0,10000,#000000
33,61,0,10000,#000000
33,701,0,10000,#000000
33,190,0,10000,#000000
33,191,0,10000,#000000
33,64,0,10000,#000000
33,576,0,10000,#000000
33,321,0,10000,#000000
33,323,0,10000,#000000
33,201,0,10000,#000000
33,76,0,10000,#000000
33,205,0,10000,#000000
33,79,0,10000,#000000
33,80,0,10000,#000000
33,81,0,10000,#000000
33,595,0,10000,#000000
33,85,0,10000,#000000
33,341,0,10000,#000000
33,95,0,10000,#000000
33,233,0,10000,#000000
33,873,0,10000,#000000
33,490,0,10000,#000000
33,240,0,10000,#000000
33,752,0,10000,#000000
33,113,0,10000,#000000
33,250,0,10000,#000000
33,510,0,10000,#000000
34,257,0,10000,#000000
34,516,0,10000,#000000
34,523,0,10000,#000000
34,268,0,10000,#000000
34,273,0,10000,#000000
34,530,0,10000,#000000
34,543,0,10000,#000000
34,546,0,10000,#000000
34,38,0,10000,#000000
34,40,0,10000,#000000
34,297,0,10000,#000000
34,298,0,10000,#000000
34,301,0,10000,#000000
34,302,0,10000,#000000
